16124	15909	0	1262263463
16419	16561	0	1262275030
16419	16561	1	1262275034
16419	16561	1	1262275043
16419	16561	1	1262275049
16419	1267	1	1262275104
16419	1267	1	1262275108
16419	1267	1	1262275114
16419	1267	1	1262275127
16419	1267	1	1262275130
16419	2324	1	1262275171
16419	2324	1	1262275175
16419	2324	1	1262275179
16419	2324	1	1262275204
16419	9593	0	1262275243
16419	9593	1	1262275257
16419	9593	1	1262275265
16419	9593	1	1262275280
16419	2323	1	1262275317
16419	2323	1	1262275321
16419	2323	1	1262275325
16419	16244	0	1262275457
16419	16244	1	1262275463
16419	16244	1	1262275467
16419	16244	1	1262275478
16419	16244	1	1262275495
16419	16244	1	1262275510
16419	13011	0	1262275549
16419	13011	1	1262275574
16419	13011	1	1262275585
16419	3755	1	1262275621
16419	3755	1	1262275631
16419	3755	1	1262275639
16419	3755	1	1262275646
16419	6558	1	1262275675
16419	6558	1	1262275683
16419	6558	1	1262275695
16419	4850	1	1262275737
16419	4850	1	1262275740
16419	4850	1	1262275777
16419	4850	1	1262275789
16419	4850	1	1262275798
16419	2320	1	1262275828
16419	2320	1	1262275830
16419	2320	1	1262275832
16419	2320	1	1262275835
16419	2320	1	1262275838
16419	2320	1	1262275845
16419	5	1	1262275868
16419	5	1	1262275869
16419	5	1	1262275871
16419	5	1	1262275875
16419	5	1	1262275885
16419	5	1	1262275893
16419	3900	1	1262275937
16419	3900	1	1262275944
16419	9484	1	1262275991
16419	9484	1	1262275993
16419	9484	1	1262276003
16419	9484	1	1262276237
16419	8247	1	1262276265
16419	8247	1	1262276267
16419	8247	1	1262276271
16419	8247	1	1262276274
16419	8247	1	1262276294
16419	8247	1	1262276305
16419	16392	0	1262278477
16419	16392	1	1262278502
16419	16392	1	1262278505
16419	16392	1	1262278523
16419	16392	1	1262278531
15181	16356	0	1262288720
15181	15624	0	1262288766
15181	15967	0	1262288783
15181	16561	0	1262288788
15181	11214	0	1262288800
15181	15442	0	1262288814
15181	8986	0	1262288832
15181	10024	0	1262288838
15181	2356	0	1262288855
15181	15876	0	1262288868
15181	15963	0	1262288885
15181	2048	0	1262288890
15181	2309	0	1262288898
15181	14904	0	1262288909
15181	15345	0	1262288912
15181	13643	0	1262288937
15181	4510	0	1262288949
15181	531	0	1262288999
15181	212	0	1262289006
15181	3	0	1262289011
15181	717	0	1262289025
15181	36	0	1262289035
15181	33	0	1262289039
15181	198	0	1262289047
15181	707	0	1262289056
15181	46	0	1262289060
15181	919	0	1262289066
15181	718	0	1262289069
15181	2310	0	1262289086
15181	702	0	1262289095
15181	700	0	1262289105
15181	173	0	1262289120
15181	4982	0	1262289124
15181	8064	1	1262289153
15181	8064	1	1262289159
15181	15486	1	1262289261
15181	15486	1	1262289262
15181	15486	1	1262289264
15181	15486	1	1262289265
15181	15486	1	1262289270
15181	15486	1	1262289276
15181	15486	1	1262289278
15181	729	0	1262289408
15181	7036	0	1262289442
15181	1654	0	1262289460
15181	3518	0	1262289468
15181	5431	0	1262289477
15181	14	0	1262289487
15181	5758	0	1262289490
15181	2349	0	1262289495
15181	3787	0	1262289503
15181	2857	0	1262289507
15181	5188	0	1262289512
15181	9388	0	1262289536
15181	741	0	1262289541
15181	2307	0	1262289551
15181	4158	0	1262289567
15181	10546	0	1262289570
15181	489	0	1262289576
15181	715	0	1262289585
15181	5013	0	1262289589
15181	8924	0	1262289595
15181	5927	0	1262289600
15181	5927	1	1262289606
15181	16392	0	1262289695
15181	12551	0	1262289717
15181	12551	1	1262289724
15181	12551	1	1262289725
15181	12551	1	1262289733
15181	2369	0	1262289771
15181	172	0	1262289796
15181	2323	1	1262289822
15181	2323	1	1262289824
15181	2323	1	1262289825
15181	2323	1	1262289830
15181	2323	1	1262289837
15181	15194	0	1262289942
15181	9477	0	1262289947
15181	12193	0	1262289965
15181	14143	0	1262289971
15181	16410	0	1262289977
15181	16174	0	1262290065
15181	15055	0	1262290074
15181	15924	0	1262290088
15181	14599	0	1262290091
15181	10629	0	1262290098
15181	7941	0	1262290109
15181	7297	0	1262290112
15181	15127	0	1262290117
15181	9063	0	1262290122
15181	14826	1	1262290149
15181	14826	0	1262290169
15181	10055	0	1262290275
15181	14402	0	1262290282
15181	13960	0	1262290301
15181	8748	0	1262290319
15181	9212	0	1262290325
15181	11202	0	1262290328
15181	11775	0	1262290338
15181	14416	0	1262290345
15181	11045	0	1262290351
15181	11880	0	1262290357
15181	11346	0	1262290364
15181	13347	0	1262290367
15181	14696	0	1262290370
15181	14075	0	1262290380
15181	7694	0	1262290390
15181	10053	0	1262290398
15181	9822	0	1262290400
15181	12196	0	1262290484
15181	13633	0	1262290502
15181	15827	0	1262290545
15181	13954	0	1262290556
15181	12962	0	1262290591
15181	11804	0	1262290618
15181	4284	0	1262290640
15181	4155	0	1262290667
15181	2372	0	1262290721
15181	16	0	1262290923
15181	4919	0	1262290935
15181	31	0	1262290940
15181	57	0	1262290943
15181	4245	0	1262290953
15181	2715	0	1262290966
15181	1136	0	1262290979
15181	3724	0	1262290982
15181	3368	0	1262290986
15181	7269	0	1262290990
15181	9	0	1262290996
15181	2963	0	1262291002
15181	2722	0	1262291005
15181	3812	0	1262291020
15181	7374	0	1262291023
15181	6497	0	1262291028
15181	1530	0	1262291036
15181	114	0	1262291041
15181	1085	0	1262291049
15181	3903	0	1262291054
15181	4975	0	1262291056
15181	4665	0	1262291065
15181	7315	0	1262291068
15181	9409	0	1262291072
15181	3781	0	1262291078
15181	3613	0	1262291083
15181	3650	0	1262291089
15181	6113	0	1262291093
15181	1279	0	1262291106
15181	6962	0	1262291111
15181	7587	0	1262291117
15181	4933	0	1262291128
15181	4128	0	1262291131
15181	3944	0	1262291133
15181	73	0	1262291136
15181	5216	0	1262291148
15181	4121	0	1262291151
15181	11740	0	1262291156
15181	1673	0	1262291163
16176	16435	0	1262291167
15181	8012	0	1262291171
15181	521	0	1262291181
15181	13	0	1262291188
15181	4967	0	1262291191
15181	9811	0	1262291193
15181	8247	0	1262291215
15181	12900	0	1262291223
15181	11228	0	1262291229
15181	3061	0	1262291250
15181	2164	0	1262291258
15181	6879	0	1262291266
15181	2252	0	1262291278
15181	2742	0	1262291294
15181	5693	0	1262291305
15181	3342	0	1262291309
16176	15464	0	1262291584
13850	6502	0	1262292160
13850	4597	0	1262292214
15181	6748	0	1262293483
15181	9519	0	1262293491
15181	6955	0	1262293496
15181	14674	0	1262293504
15181	12731	0	1262293515
15181	11632	0	1262293517
15181	13342	0	1262293519
15181	16375	0	1262293907
15181	16482	0	1262293914
15181	16350	0	1262293931
15181	16430	0	1262293950
15181	8910	0	1262294007
15181	12957	0	1262294009
15181	4657	0	1262294012
15181	3836	0	1262294021
15181	14088	0	1262294029
15181	6414	0	1262294033
15181	15087	0	1262294046
15181	4540	0	1262294065
15181	13011	0	1262294075
15181	15976	0	1262294077
15181	471	0	1262294080
15181	7584	0	1262294083
15181	6204	0	1262294106
15181	4434	0	1262294112
15181	48	0	1262294122
15181	2017	0	1262294125
15181	8274	0	1262294127
15181	13411	0	1262294144
15181	6218	0	1262294175
15181	5406	0	1262294195
15181	213	0	1262294225
15181	9532	0	1262294237
15181	11463	0	1262294244
15181	2072	0	1262294254
15181	11766	0	1262294263
15181	12244	0	1262294271
15181	2326	0	1262294359
15181	4150	0	1262294364
15181	6558	0	1262294367
15181	2400	0	1262294403
15181	2322	0	1262294429
15181	14675	0	1262294462
15181	2838	0	1262294464
15181	11088	0	1262294469
15181	13617	0	1262294471
15181	12509	0	1262294473
15181	2562	0	1262294492
15181	14284	0	1262294503
15181	11136	0	1262294511
15181	3933	0	1262294513
15181	1994	0	1262294520
15181	8364	0	1262294612
15181	11782	0	1262294615
15181	778	0	1262294637
15181	15878	0	1262294690
15181	15878	1	1262294692
15181	12843	0	1262294725
15181	15088	0	1262294891
15181	13729	0	1262294969
15181	15052	0	1262294984
15181	13264	0	1262294993
15181	15385	0	1262294997
15181	15092	0	1262295020
15181	14080	0	1262295066
15181	15089	0	1262295089
15181	16019	0	1262295098
15181	15455	0	1262295100
15181	14455	0	1262295109
15181	14773	0	1262295140
15181	15223	0	1262295169
15181	16332	0	1262295171
15181	15312	0	1262295264
15181	12406	0	1262295284
15181	15803	0	1262295314
15181	13379	0	1262295323
15181	13105	0	1262295329
15181	13775	0	1262295335
15181	15145	0	1262295350
15181	12439	0	1262295355
15181	15064	0	1262295363
15181	14673	0	1262295368
15181	13804	0	1262295370
15181	15975	0	1262295373
15181	15444	0	1262295381
15181	14669	0	1262295384
15181	12438	0	1262295418
15181	14990	0	1262295424
15181	15846	0	1262295430
15181	14224	0	1262295457
15181	15108	0	1262295460
15181	14213	0	1262295463
15181	12926	0	1262295480
15181	14558	0	1262295490
15181	11957	0	1262295591
15181	11846	0	1262296049
15181	14188	0	1262298154
15181	11937	0	1262298162
15181	13174	0	1262298174
15181	11954	0	1262303617
15181	14824	0	1262303799
15181	15772	0	1262303820
15181	13241	0	1262303884
15181	13764	0	1262303893
15181	9923	0	1262303895
15181	14514	0	1262303957
15181	12225	0	1262304073
15181	11443	0	1262304094
15181	13923	0	1262304103
15181	10195	0	1262304130
15181	10505	0	1262304139
15181	11818	0	1262304146
15181	16234	0	1262304153
15181	9452	0	1262304166
15181	10639	0	1262304173
15181	10543	0	1262304185
15181	12423	0	1262304195
15181	10879	0	1262305290
15181	15290	0	1262305334
15181	12298	0	1262305340
15181	11910	0	1262305349
15181	14614	0	1262305358
15181	9868	0	1262305375
15181	9286	0	1262305392
15181	12143	0	1262305408
15181	13380	0	1262305423
15181	9475	0	1262305431
15181	15098	0	1262305458
15181	13848	0	1262305467
15181	9270	0	1262305485
15181	12284	0	1262305496
15181	9750	0	1262305498
15181	9593	0	1262305503
15181	13830	0	1262305506
15181	11398	0	1262305514
15181	14795	0	1262305526
15181	11250	0	1262305534
15181	12826	0	1262305568
15181	9292	0	1262305576
15181	10391	0	1262305580
15181	14727	0	1262305583
15181	11334	0	1262305600
15181	11503	0	1262305609
15181	9875	0	1262305616
15181	12853	0	1262305629
15181	10919	0	1262305633
15181	9699	0	1262305636
15181	10066	0	1262305643
15181	15589	0	1262305699
15181	15131	0	1262305873
15181	10854	0	1262305895
15181	14671	0	1262305921
15181	14194	0	1262306019
15181	14862	0	1262306061
15181	11759	0	1262306118
15181	11867	0	1262306134
15181	13130	0	1262306143
15181	13834	0	1262306156
15181	10065	0	1262306163
15181	9233	0	1262306175
15181	15192	0	1262306178
15181	9547	0	1262306215
15181	15018	0	1262306220
15181	10674	0	1262306227
15181	14934	0	1262306242
15181	13134	0	1262306277
15181	10829	0	1262306285
15181	12058	0	1262306291
15181	15394	0	1262306302
15181	13847	0	1262306308
15181	11739	0	1262306340
15181	15944	0	1262306342
15181	15568	0	1262306350
15181	13022	0	1262306395
15181	16286	0	1262306398
15181	12453	0	1262306411
15181	12497	0	1262306420
15181	14048	0	1262306422
15181	10193	0	1262306466
15181	14349	0	1262306472
15181	14156	0	1262306476
15181	14710	0	1262306546
15181	13215	0	1262306561
15181	14576	0	1262306573
15181	15219	0	1262306583
15181	15291	0	1262306611
15181	12285	0	1262306643
15181	13898	0	1262306648
15181	9363	0	1262306666
15181	12310	0	1262306696
15181	13754	0	1262306730
15181	11611	0	1262306740
15181	12127	0	1262306777
15181	12087	0	1262306790
15181	15221	0	1262306825
15181	16461	0	1262306858
15181	15922	0	1262306868
15181	15986	0	1262306912
15181	14444	0	1262306934
15181	9485	0	1262306941
15181	9608	0	1262306951
15181	15246	0	1262306958
15181	15583	0	1262306988
15181	10633	0	1262307003
15181	10243	0	1262307022
15181	15274	0	1262307055
15181	11866	0	1262307073
15181	14379	0	1262307076
15181	10637	0	1262307112
15181	15441	0	1262307132
15181	15721	0	1262307146
15181	12486	0	1262307333
15181	13551	0	1262307350
15181	9571	0	1262307399
15181	15987	0	1262307408
15181	11991	0	1262307468
15181	12896	0	1262307553
15181	2370	0	1262307592
15181	16554	0	1262307607
15181	14581	0	1262307724
15408	6755	0	1262307728
15181	13390	0	1262307743
15408	9665	0	1262307767
15181	15236	0	1262307770
15408	6840	0	1262307783
15408	16296	0	1262307815
15408	6876	0	1262307820
15181	723	0	1262307840
15408	12720	0	1262307863
15181	14073	0	1262307872
15181	19	0	1262307892
15181	2311	0	1262307899
15408	8083	0	1262307941
15408	4848	0	1262307956
15408	4627	0	1262307979
15181	10660	0	1262307988
15408	10046	0	1262308008
15181	3736	0	1262308015
15181	7945	0	1262308019
15181	4850	0	1262308023
15181	10484	0	1262308025
15181	16509	0	1262308052
15181	15800	0	1262308083
15181	3926	0	1262308091
15181	11971	0	1262308124
15181	14933	0	1262308133
15181	13528	0	1262308142
15181	15561	0	1262308158
15181	14155	0	1262308167
15181	15486	0	1262308180
15181	13036	0	1262308197
15181	15036	0	1262308210
15181	62	0	1262308218
15181	12262	0	1262308229
15181	14605	0	1262308232
15181	8957	0	1262308234
15181	761	0	1262308241
15181	6787	0	1262308243
15181	12309	0	1262308247
15181	11053	0	1262308256
15181	6337	0	1262308258
15181	16338	0	1262308294
15408	15428	0	1262309288
15408	11398	0	1262309309
15408	13847	0	1262309382
15408	10415	0	1262309411
15408	4957	0	1262309449
15408	38	0	1262309504
15408	1889	0	1262309517
15292	16561	0	1262320561
15292	16530	0	1262320588
15292	16464	0	1262320798
15408	16483	0	1262321204
15408	15089	0	1262321213
15408	11447	0	1262321225
15408	13543	0	1262321232
15408	15685	0	1262321394
15408	10505	0	1262321402
15408	11716	0	1262321464
15408	8012	0	1262321484
15408	9372	0	1262321549
15408	14108	0	1262321889
16516	2349	0	1262328895
4003	11594	0	1262329392
15181	15972	0	1262354912
15181	11273	1	1262355040
15181	11273	1	1262355048
15181	11273	0	1262355054
15437	15876	0	1262361272
15181	14120	0	1262364287
12938	11777	0	1262368618
14477	15113	0	1262369204
14477	11777	0	1262369224
14477	4231	0	1262369266
15292	16493	0	1262370111
15512	15443	0	1262376940
12938	15721	0	1262376974
14477	15721	0	1262377532
12938	5024	0	1262378056
12938	3943	0	1262378086
14477	15893	0	1262381506
13416	16356	0	1262393388
13416	15488	0	1262393398
15408	16290	0	1262398988
15408	14741	0	1262399071
15408	15052	0	1262399113
15408	16150	0	1262399406
4003	12132	0	1262401097
4003	7949	0	1262402851
15408	14191	0	1262406300
15408	13459	0	1262406485
15408	13551	0	1262406507
15408	14925	0	1262406517
15408	15246	0	1262406523
15408	9603	0	1262406688
15408	506	0	1262406806
15408	273	0	1262406834
15408	7903	0	1262406845
15408	7359	0	1262406858
15408	5047	0	1262406876
15617	16561	0	1262413207
15617	16244	0	1262413220
15617	16332	0	1262413239
15617	13633	0	1262413360
15617	16309	0	1262413397
15983	16530	0	1262424089
15983	16410	0	1262424118
16527	6899	0	1262435243
16527	15468	0	1262436559
16527	11503	0	1262436564
13815	14210	0	1262437707
13815	14795	0	1262437768
11689	16356	0	1262443452
11689	16561	0	1262443455
11689	14073	0	1262443465
11689	16174	0	1262443520
9541	14599	0	1262445630
9541	5693	0	1262445674
15292	16392	0	1262447807
15408	16334	0	1262448146
15408	9053	0	1262448309
15408	15106	0	1262448492
13689	14073	0	1262459207
16510	2344	0	1262459568
16510	14780	0	1262459846
14972	8231	0	1262461295
14972	16410	0	1262461322
14972	4009	0	1262461363
16510	5563	0	1262461528
15880	16493	0	1262464698
16510	10310	0	1262467400
16510	1926	0	1262467454
16510	3951	0	1262467472
16510	16356	0	1262467512
9496	2360	0	1262470562
6880	16410	0	1262472821
6880	15963	0	1262472976
6880	15876	0	1262473060
6880	15434	0	1262473078
6880	15552	0	1262473092
6880	15385	0	1262473126
6880	15396	0	1262473161
6880	15960	0	1262473199
6880	15954	0	1262473272
6880	16559	0	1262473364
6880	15878	0	1262473378
6880	13847	0	1262473669
6880	13130	0	1262473795
6880	14824	0	1262473946
6880	7583	0	1262474055
6880	2048	0	1262474123
6880	2368	0	1262474176
6880	7697	0	1262474696
13689	16091	0	1262480202
13689	16092	0	1262480204
13689	16481	0	1262480206
13689	8975	0	1262480498
13689	471	0	1262480546
13689	8614	0	1262480572
13689	4605	0	1262480650
13689	6806	0	1262480654
13689	135	0	1262480658
13689	8047	0	1262480681
13689	2446	0	1262480692
13689	1	0	1262480734
13689	16320	0	1262480766
13689	726	0	1262480779
13689	4286	0	1262480784
13689	6879	0	1262480788
13689	9806	0	1262480844
13689	4957	0	1262480858
13689	7864	0	1262480867
13689	9750	0	1262480876
13689	1530	0	1262480891
13689	9292	0	1262480913
13689	2016	0	1262480921
13689	4178	0	1262480925
13689	12148	0	1262480940
13689	4526	0	1262480943
13689	6788	0	1262480953
13689	11957	0	1262480967
13689	11398	0	1262481022
13689	7941	0	1262481032
13689	8179	0	1262481044
13689	4484	0	1262481050
13689	8804	0	1262481052
13689	14605	0	1262481062
13689	5693	0	1262481068
13689	14402	0	1262481173
13689	6650	0	1262481177
13689	4583	0	1262481199
13689	6521	0	1262481291
13689	73	0	1262481306
13689	5455	0	1262481318
13689	4180	0	1262481325
13689	12285	0	1262481328
13689	13741	0	1262481336
13689	6360	0	1262481400
13689	4691	0	1262481405
13689	1162	0	1262481428
13689	8218	0	1262481435
13689	39	0	1262481443
13689	2165	0	1262481455
13689	5220	0	1262481460
13689	114	0	1262481472
13689	725	0	1262481528
13689	6228	0	1262481569
13689	9923	0	1262481576
13689	11739	0	1262481580
13689	6808	0	1262481592
13689	1736	0	1262481620
13689	78	0	1262481625
13689	2739	0	1262481636
13689	4166	0	1262481642
13689	11173	0	1262481714
13689	6831	0	1262481722
13689	213	0	1262481730
13689	8563	0	1262481745
13689	5011	0	1262481757
13689	3784	0	1262481761
13689	8137	0	1262481773
13689	4315	0	1262481788
13689	7596	0	1262481801
13689	7902	0	1262481819
13689	4170	0	1262481853
13689	6212	0	1262481873
13689	15098	0	1262481903
13689	1741	0	1262481916
13689	15217	0	1262482039
14226	5553	0	1262485251
14226	15000	0	1262485272
15408	16410	0	1262489518
15408	16430	0	1262489586
15408	14973	0	1262490086
15408	15493	0	1262490323
15408	14165	0	1262490668
15408	1519	0	1262490703
15408	12258	0	1262490961
15408	13392	0	1262490980
15408	12406	0	1262491859
15408	8100	0	1262491960
15408	3850	0	1262491961
15408	6545	0	1262491976
15408	7887	0	1262492051
15408	11200	0	1262492166
15408	2440	0	1262492254
9945	5327	1	1262492368
15408	6496	0	1262492387
15408	7028	0	1262492392
15408	14984	0	1262492448
15408	7013	0	1262492489
15408	4871	0	1262492492
15408	4763	0	1262492501
15408	772	0	1262492505
15408	4010	0	1262492514
15408	10711	0	1262492554
15408	7999	0	1262492556
15408	13354	0	1262492762
15408	10374	0	1262492892
15408	14926	0	1262492895
15408	5276	0	1262493920
15408	10064	0	1262493949
15408	5897	0	1262493955
15408	101	0	1262493969
15408	13137	0	1262493975
15408	13702	0	1262493978
15408	8113	0	1262493984
15408	2585	0	1262494230
15408	1998	0	1262494234
15408	8385	0	1262494236
15408	8365	0	1262494254
15408	96	0	1262494305
15408	5040	0	1262494307
15408	7938	0	1262494310
15408	16251	0	1262494322
15408	9529	0	1262494401
15408	6203	0	1262494443
15408	4320	0	1262494474
15408	4644	0	1262494482
15408	3784	0	1262494544
15408	5186	0	1262494560
15408	3701	0	1262494562
15408	11355	0	1262494592
15408	4653	0	1262494610
15408	2732	0	1262494612
15408	11173	0	1262494662
15408	8353	0	1262494666
15408	9020	0	1262494670
15408	10789	0	1262494674
15292	15440	0	1262494832
15292	16334	0	1262494845
15880	16410	0	1262519348
15880	7801	0	1262519408
15880	46	0	1262519476
15391	11254	0	1262524923
15391	15876	0	1262524952
14113	6801	0	1262529997
15880	486	0	1262548814
15880	3368	0	1262549568
