1964	1107	0	0
4994	120	0	0
4267	1047	0	0
1601	2973	0	0
887	1188	0	0
3164	1301	0	0
5460	1553	0	0
1522	3984	0	0
62	4910	0	0
1438	3	0	0
1988	2646	0	0
7527	1455	0	0
7541	27	0	0
4368	212	0	0
1645	4321	0	0
2037	2655	0	0
3827	8148	0	0
64	5569	0	0
3837	699	0	0
3019	1936	0	0
5499	267	0	0
39	2551	0	0
1009	3452	0	0
3905	1712	0	0
4117	1583	0	0
217	253	0	0
1044	6688	0	0
1864	570	0	0
7145	304	0	0
2075	4412	0	0
290	633	0	0
2586	19	0	0
1121	633	0	0
2806	253	0	0
6470	328	0	0
4809	8103	0	0
3997	1222	0	0
4640	2967	0	0
5040	182	0	0
1933	580	0	0
7188	1714	0	0
1228	1497	0	0
5369	267	0	0
3278	1156	0	0
3711	1484	0	0
4011	503	0	0
5069	304	0	0
2174	942	0	0
5531	4508	0	0
3755	511	0	0
2518	104	0	0
471	3869	0	0
1200	450	0	0
1479	84	0	0
2325	308	0	0
506	574	0	0
3550	241	0	0
2466	118	0	0
4825	4130	0	0
3737	29	0	0
2655	1423	0	0
1182	580	0	0
3164	3242	0	0
2305	2458	0	0
1431	483	0	0
5363	1450	0	0
1068	1156	0	0
5134	3789	0	0
1251	158	0	0
3548	243	0	0
1314	5082	0	0
1326	328	0	0
1584	1015	0	0
1237	1819	0	0
2025	2250	0	0
443	1469	0	0
2176	4882	0	0
153	156	0	0
1346	273	0	0
6421	549	0	0
1234	49	0	0
809	3628	0	0
4050	7889	0	0
1836	643	0	0
617	5139	0	0
5477	1094	0	0
2914	334	0	0
188	1340	0	0
2792	1128	0	0
6697	4266	0	0
1814	348	0	0
3975	6393	0	0
5157	824	0	0
3226	472	0	0
6991	1022	0	0
3050	41	0	0
5664	542	0	0
6129	920	0	0
1583	509	0	0
6116	57	0	0
2288	1036	0	0
2560	118	0	0
4942	1301	0	0
696	453	0	0
2296	4062	0	0
2101	1511	0	0
4902	2685	0	0
2301	518	0	0
2489	1567	0	0
3630	1001	0	0
1745	2791	0	0
2458	929	0	0
6534	4520	0	0
3410	146	0	0
1346	1274	0	0
414	549	0	0
225	193	0	0
408	195	0	0
781	143	0	0
2489	518	0	0
2546	841	0	0
4259	580	0	0
5772	814	0	0
2634	483	0	0
900	985	0	0
3870	1036	0	0
4408	163	0	0
158	197	0	0
6675	1075	0	0
419	1582	0	0
7329	1941	0	0
665	2396	0	0
5669	2248	0	0
4745	27	0	0
2152	1426	0	0
545	503	0	0
1176	2150	0	0
2301	457	0	0
1339	253	0	0
1639	1436	0	0
2692	713	0	0
2528	2084	0	0
1681	2747	0	0
2816	4247	0	0
3870	253	0	0
2827	74	0	0
119	2881	0	0
4742	1384	0	0
1663	1564	0	0
1882	580	0	0
5080	1842	0	0
3813	1567	0	0
293	4784	0	0
7349	2765	0	0
4761	1934	0	0
3251	289	0	0
545	2507	0	0
1717	156	0	0
7666	787	0	0
1738	3895	0	0
3950	542	0	0
7755	1128	0	0
3922	3445	0	0
2121	183	0	0
2610	3517	0	0
3809	43	0	0
436	295	0	0
4057	2272	0	0
5926	253	0	0
5392	952	0	0
2074	6950	0	0
3525	3445	0	0
1727	3553	0	0
5035	2371	0	0
4889	251	0	0
4248	1177	0	0
5927	212	0	0
794	1075	0	0
2631	328	0	0
2100	2811	0	0
2315	3879	0	0
4823	4774	0	0
3861	483	0	0
5001	269	0	0
4759	3430	0	0
3008	1553	0	0
2019	3995	0	0
6223	2557	0	0
4269	1139	0	0
3364	3260	0	0
2626	1981	0	0
471	863	0	0
1164	883	0	0
4468	3333	0	0
2352	163	0	0
3666	310	0	0
255	495	0	0
6493	253	0	0
1286	334	0	0
7029	3981	0	0
4418	351	0	0
1348	3869	0	0
5814	1497	0	0
6026	5860	0	0
148	2659	0	0
802	511	0	0
2364	5942	0	0
3257	395	0	0
2991	19	0	0
6266	2935	0	0
7649	1149	0	0
4472	3215	0	0
980	483	0	0
7518	395	0	0
3542	3325	0	0
1458	556	0	0
2497	993	0	0
4696	43	0	0
500	3959	0	0
1323	4653	0	0
1906	2285	0	0
2293	787	0	0
89	2680	0	0
1179	876	0	0
7159	7258	0	0
1867	1819	0	0
1215	62	0	0
3873	1128	0	0
2880	120	0	0
1247	377	0	0
2436	402	0	0
6304	1633	0	0
2941	3631	0	0
3576	1930	0	0
5426	538	0	0
1713	4304	0	0
2424	1490	0	0
801	620	0	0
2707	5542	0	0
4764	483	0	0
3392	27	0	0
1550	659	0	0
5545	466	0	0
1042	3573	0	0
996	3508	0	0
2720	511	0	0
595	4024	0	0
4886	663	0	0
1705	153	0	0
298	953	0	0
2910	207	0	0
5351	667	0	0
7922	483	0	0
2059	152	0	0
223	2033	0	0
3252	5082	0	0
6671	1139	0	0
2167	364	0	0
1359	285	0	0
7201	11	0	0
6364	3965	0	0
2917	1703	0	0
305	21	0	0
2041	542	0	0
293	2288	0	0
2360	304	0	0
724	2456	0	0
5206	451	0	0
851	2288	0	0
722	41	0	0
2904	4914	0	0
990	321	0	0
5556	4511	0	0
5754	4683	0	0
374	1881	0	0
7693	1857	0	0
1358	3445	0	0
3788	2157	0	0
246	3500	0	0
5919	4941	0	0
6380	1219	0	0
1129	32	0	0
3184	3750	0	0
997	3597	0	0
2767	739	0	0
655	1490	0	0
2134	2507	0	0
3719	733	0	0
2698	472	0	0
2078	1745	0	0
5137	1452	0	0
5600	2193	0	0
3745	4313	0	0
221	364	0	0
320	520	0	0
3013	1033	0	0
911	520	0	0
6116	774	0	0
4763	243	0	0
3012	1637	0	0
5250	2952	0	0
3939	953	0	0
1895	668	0	0
2073	163	0	0
3463	713	0	0
3925	617	0	0
2225	163	0	0
617	3895	0	0
2439	128	0	0
4364	2250	0	0
5074	3228	0	0
1209	483	0	0
3878	457	0	0
2291	134	0	0
6796	1434	0	0
2464	228	0	0
6438	163	0	0
4842	261	0	0
957	3452	0	0
155	67	0	0
712	1635	0	0
2765	1003	0	0
1867	1075	0	0
944	616	0	0
6577	659	0	0
1516	363	0	0
288	27	0	0
3354	713	0	0
5378	1301	0	0
3988	5043	0	0
6463	697	0	0
845	485	0	0
1903	1056	0	0
5847	143	0	0
998	1166	0	0
3472	5800	0	0
5212	302	0	0
709	663	0	0
2965	3232	0	0
2603	1186	0	0
3615	209	0	0
2626	1112	0	0
4581	3183	0	0
5790	253	0	0
7961	549	0	0
3319	437	0	0
639	2810	0	0
1507	2773	0	0
202	321	0	0
3724	4741	0	0
2645	733	0	0
2922	470	0	0
2194	1666	0	0
3821	253	0	0
5159	27	0	0
2968	571	0	0
5231	6202	0	0
5992	29	0	0
2070	400	0	0
5147	4711	0	0
1457	2058	0	0
4403	1173	0	0
1260	2288	0	0
4007	2382	0	0
977	5246	0	0
393	146	0	0
3946	704	0	0
1170	567	0	0
4590	1944	0	0
5410	898	0	0
2845	3350	0	0
5266	27	0	0
1343	163	0	0
7214	744	0	0
4507	1222	0	0
4603	2690	0	0
2530	1270	0	0
231	187	0	0
1558	2084	0	0
2525	538	0	0
6248	2141	0	0
581	1135	0	0
4348	4687	0	0
907	659	0	0
6041	3333	0	0
6281	1142	0	0
3168	472	0	0
5473	6198	0	0
2203	4928	0	0
3358	390	0	0
2211	702	0	0
5802	27	0	0
3370	177	0	0
6488	910	0	0
2509	1664	0	0
1062	1821	0	0
1241	725	0	0
6131	4425	0	0
2110	985	0	0
5817	744	0	0
5865	1481	0	0
3429	27	0	0
68	3064	0	0
462	181	0	0
5362	321	0	0
3258	2992	0	0
4251	253	0	0
813	3761	0	0
5460	2420	0	0
5661	3844	0	0
532	2288	0	0
3775	2083	0	0
4408	243	0	0
2661	1293	0	0
1231	4397	0	0
1730	3450	0	0
5836	687	0	0
2027	483	0	0
6110	1981	0	0
5664	693	0	0
3064	11	0	0
1256	356	0	0
5994	5778	0	0
4626	2045	0	0
1298	329	0	0
5095	5533	0	0
1304	1966	0	0
6131	13	0	0
1755	968	0	0
2792	222	0	0
2152	1427	0	0
3165	4511	0	0
4873	770	0	0
6380	1038	0	0
475	423	0	0
4999	483	0	0
4	2873	0	0
5989	1664	0	0
2938	5997	0	0
760	5863	0	0
874	2217	0	0
5787	19	0	0
1265	659	0	0
4706	1870	0	0
3632	774	0	0
486	328	0	0
4528	1740	0	0
1204	4575	0	0
4782	499	0	0
3850	1142	0	0
1319	29	0	0
7060	181	0	0
674	70	0	0
4401	2654	0	0
3416	1924	0	0
4479	1188	0	0
5855	2057	0	0
3509	415	0	0
2890	6974	0	0
3156	2157	0	0
7847	1608	0	0
2976	1872	0	0
2384	1007	0	0
4129	5476	0	0
1867	302	0	0
39	402	0	0
292	1202	0	0
7943	27	0	0
905	7024	0	0
1612	462	0	0
6198	1736	0	0
785	8	0	0
4758	879	0	0
3929	3322	0	0
6773	5458	0	0
3283	1229	0	0
2752	640	0	0
1231	741	0	0
3118	6112	0	0
4740	3428	0	0
2733	472	0	0
3330	363	0	0
3151	814	0	0
5000	336	0	0
1415	1107	0	0
2109	199	0	0
3061	152	0	0
5536	1151	0	0
3778	334	0	0
4663	2556	0	0
678	3422	0	0
3425	84	0	0
3373	549	0	0
3512	557	0	0
3867	3240	0	0
4093	6319	0	0
4976	2091	0	0
3062	5550	0	0
3089	163	0	0
925	228	0	0
948	1001	0	0
889	625	0	0
7088	483	0	0
3434	838	0	0
1407	3761	0	0
1074	550	0	0
4647	444	0	0
1788	1408	0	0
3095	550	0	0
3848	4317	0	0
6217	2178	0	0
2284	7409	0	0
3610	748	0	0
3302	470	0	0
3711	1332	0	0
121	2945	0	0
5159	2288	0	0
3358	1024	0	0
4686	1615	0	0
878	585	0	0
3949	2574	0	0
2165	617	0	0
3763	1759	0	0
4844	503	0	0
642	2250	0	0
4803	2928	0	0
68	6614	0	0
994	2545	0	0
5053	518	0	0
6804	985	0	0
3683	552	0	0
2262	1761	0	0
3146	6830	0	0
3327	942	0	0
2889	2145	0	0
2026	1814	0	0
1677	3521	0	0
6798	503	0	0
3818	1542	0	0
1292	1555	0	0
5137	409	0	0
2224	163	0	0
4986	6038	0	0
2417	1038	0	0
1977	973	0	0
5280	334	0	0
4094	1564	0	0
1329	3521	0	0
405	4723	0	0
4390	770	0	0
1467	649	0	0
2537	1930	0	0
1879	3	0	0
2943	693	0	0
1670	2947	0	0
3449	1103	0	0
4864	5203	0	0
5911	5387	0	0
2152	348	0	0
2642	4787	0	0
6460	6035	0	0
3982	767	0	0
2883	3009	0	0
6431	1465	0	0
2834	86	0	0
7752	5305	0	0
4997	63	0	0
233	126	0	0
5597	524	0	0
1840	846	0	0
76	3265	0	0
7814	7565	0	0
5578	814	0	0
369	4646	0	0
3982	1999	0	0
469	265	0	0
4233	353	0	0
4785	483	0	0
2555	638	0	0
1577	5557	0	0
3166	1747	0	0
4325	1139	0	0
1988	1664	0	0
2648	1664	0	0
2983	1188	0	0
2301	397	0	0
3784	211	0	0
1516	3869	0	0
4080	3452	0	0
1180	886	0	0
2307	889	0	0
7216	7296	0	0
4590	152	0	0
4038	797	0	0
3823	4882	0	0
3440	744	0	0
4846	165	0	0
3155	5357	0	0
149	5248	0	0
3673	2948	0	0
5101	4805	0	0
3189	695	0	0
4183	115	0	0
379	4089	0	0
4812	143	0	0
2154	580	0	0
6699	648	0	0
6150	910	0	0
2395	1688	0	0
5417	5434	0	0
1350	2713	0	0
6442	1451	0	0
5280	814	0	0
188	702	0	0
3426	1163	0	0
732	901	0	0
651	5798	0	0
2514	1743	0	0
122	177	0	0
1901	1543	0	0
3949	3901	0	0
7435	499	0	0
3321	2136	0	0
1386	5659	0	0
2559	770	0	0
4103	570	0	0
2667	2291	0	0
3944	883	0	0
543	949	0	0
5996	61	0	0
7509	1128	0	0
586	886	0	0
3428	3430	0	0
2040	285	0	0
880	1947	0	0
4690	402	0	0
3550	1490	0	0
4943	2059	0	0
6082	2379	0	0
442	2396	0	0
1470	3614	0	0
1115	2095	0	0
178	633	0	0
2149	1577	0	0
1766	1369	0	0
2412	554	0	0
7462	5613	0	0
2640	1160	0	0
5384	7540	0	0
4481	1831	0	0
1820	3294	0	0
4731	594	0	0
2421	1107	0	0
1399	3111	0	0
2883	1890	0	0
4755	4381	0	0
4544	664	0	0
218	495	0	0
5033	833	0	0
5891	2057	0	0
525	464	0	0
1970	104	0	0
157	2611	0	0
5607	1233	0	0
3815	356	0	0
610	3590	0	0
3778	1239	0	0
3513	1790	0	0
2173	400	0	0
2136	71	0	0
91	505	0	0
2052	2223	0	0
2269	7297	0	0
3059	905	0	0
6505	5219	0	0
5427	2811	0	0
4479	152	0	0
1485	3345	0	0
5108	7553	0	0
330	3971	0	0
2890	29	0	0
4211	1486	0	0
471	73	0	0
3685	511	0	0
477	2793	0	0
4023	6410	0	0
2342	1075	0	0
74	453	0	0
1852	728	0	0
3411	6474	0	0
6456	7423	0	0
5374	2084	0	0
2842	1469	0	0
872	5459	0	0
5380	1502	0	0
968	780	0	0
4924	3223	0	0
4021	511	0	0
768	278	0	0
3104	511	0	0
4713	3111	0	0
2778	4529	0	0
1575	3986	0	0
3517	157	0	0
4412	598	0	0
2489	19	0	0
578	3059	0	0
88	253	0	0
5522	422	0	0
6441	136	0	0
6107	4653	0	0
1494	1131	0	0
4650	1203	0	0
2537	411	0	0
558	1274	0	0
7062	163	0	0
885	2272	0	0
7411	1013	0	0
3794	1095	0	0
5508	3307	0	0
235	134	0	0
771	169	0	0
4572	5863	0	0
1418	5557	0	0
4746	1505	0	0
5291	710	0	0
2473	3525	0	0
1685	5466	0	0
274	411	0	0
5487	4832	0	0
4007	3869	0	0
165	25	0	0
8	1248	0	0
1293	4006	0	0
3791	953	0	0
3602	744	0	0
2727	29	0	0
6426	228	0	0
4250	169	0	0
619	497	0	0
4706	6296	0	0
1722	1024	0	0
7174	124	0	0
5514	356	0	0
6198	1114	0	0
2234	1967	0	0
3498	6064	0	0
2657	118	0	0
692	2364	0	0
83	1481	0	0
2839	2010	0	0
4039	966	0	0
802	3895	0	0
2458	1934	0	0
1843	6667	0	0
1324	1295	0	0
4078	1063	0	0
6662	7438	0	0
4909	291	0	0
5824	6988	0	0
7934	86	0	0
2176	2396	0	0
1210	2202	0	0
3815	285	0	0
4838	104	0	0
221	163	0	0
3755	1193	0	0
382	491	0	0
1463	187	0	0
2955	134	0	0
3874	2823	0	0
6524	834	0	0
2390	1486	0	0
4617	1440	0	0
5413	5551	0	0
1970	1160	0	0
2079	693	0	0
1317	7554	0	0
4672	1222	0	0
2116	5090	0	0
5741	334	0	0
2800	2865	0	0
3870	232	0	0
7128	1484	0	0
586	141	0	0
2367	84	0	0
3763	4206	0	0
2910	429	0	0
2694	774	0	0
1460	255	0	0
317	2779	0	0
5255	5488	0	0
6971	7798	0	0
467	27	0	0
1880	2851	0	0
5328	1038	0	0
5411	6849	0	0
6671	6915	0	0
2514	4124	0	0
1172	803	0	0
827	1646	0	0
18	1092	0	0
4969	65	0	0
1240	767	0	0
5270	163	0	0
1009	385	0	0
1460	3176	0	0
4512	5799	0	0
299	1859	0	0
30	7255	0	0
2741	4882	0	0
2717	3105	0	0
401	29	0	0
6153	8007	0	0
3969	297	0	0
2972	1493	0	0
732	5465	0	0
922	171	0	0
454	7930	0	0
3263	746	0	0
4738	2166	0	0
1586	529	0	0
6238	285	0	0
4505	4662	0	0
3492	693	0	0
2232	253	0	0
2364	2963	0	0
2655	1151	0	0
5453	3415	0	0
2327	3648	0	0
688	774	0	0
2591	7950	0	0
398	733	0	0
4229	395	0	0
3125	281	0	0
69	497	0	0
1980	5355	0	0
5023	27	0	0
2355	1721	0	0
809	3105	0	0
3031	297	0	0
4323	744	0	0
2211	261	0	0
1971	759	0	0
3797	5082	0	0
1630	1881	0	0
915	6881	0	0
4562	2935	0	0
4390	437	0	0
2667	3511	0	0
1371	3198	0	0
223	2873	0	0
2748	7336	0	0
1571	1233	0	0
5322	2715	0	0
4459	549	0	0
2464	549	0	0
1426	27	0	0
904	1301	0	0
386	953	0	0
3326	949	0	0
7144	356	0	0
662	1540	0	0
80	2274	0	0
2513	118	0	0
1461	1112	0	0
1061	168	0	0
1447	616	0	0
6511	134	0	0
778	182	0	0
454	2475	0	0
5684	4689	0	0
2415	1047	0	0
5108	4226	0	0
2163	1195	0	0
1907	1582	0	0
5306	33	0	0
3988	3510	0	0
2626	4124	0	0
1265	483	0	0
4363	1280	0	0
4969	3158	0	0
6632	1702	0	0
2497	2873	0	0
436	683	0	0
5603	27	0	0
878	308	0	0
1477	5221	0	0
1505	5016	0	0
2174	2487	0	0
6132	2084	0	0
820	549	0	0
3422	4996	0	0
3036	464	0	0
5212	6360	0	0
743	3777	0	0
4943	360	0	0
7173	803	0	0
2392	402	0	0
4987	1024	0	0
551	659	0	0
3425	1490	0	0
2939	5139	0	0
407	261	0	0
1310	713	0	0
3057	2507	0	0
2357	1152	0	0
701	3399	0	0
4812	346	0	0
901	6267	0	0
2374	2618	0	0
2185	580	0	0
3706	402	0	0
2609	397	0	0
4517	1380	0	0
2734	6449	0	0
3702	1890	0	0
233	4003	0	0
144	2353	0	0
6575	441	0	0
6116	803	0	0
2182	5175	0	0
6132	497	0	0
3491	3322	0	0
131	483	0	0
786	169	0	0
4182	1653	0	0
6132	171	0	0
1520	58	0	0
2246	1003	0	0
535	5203	0	0
3492	7047	0	0
3225	503	0	0
487	3792	0	0
3845	713	0	0
6024	549	0	0
2549	2992	0	0
6415	269	0	0
153	6942	0	0
563	86	0	0
4562	308	0	0
702	70	0	0
1852	935	0	0
5277	4788	0	0
2154	2250	0	0
4760	1969	0	0
3469	2521	0	0
5000	637	0	0
4344	224	0	0
1458	527	0	0
1377	707	0	0
895	4971	0	0
5775	2843	0	0
4764	1128	0	0
1892	550	0	0
4362	173	0	0
6116	228	0	0
4659	1615	0	0
5914	497	0	0
2409	2083	0	0
2704	2141	0	0
5058	2588	0	0
5841	1742	0	0
4649	2539	0	0
535	102	0	0
2870	1666	0	0
4728	1729	0	0
3075	2467	0	0
3655	4786	0	0
3212	4226	0	0
4921	4526	0	0
5471	67	0	0
7016	1173	0	0
1701	549	0	0
5982	120	0	0
272	644	0	0
1903	814	0	0
5429	1149	0	0
3638	5	0	0
1751	261	0	0
5607	960	0	0
5453	7492	0	0
5302	323	0	0
1815	448	0	0
1574	86	0	0
5218	1444	0	0
1106	1898	0	0
598	148	0	0
3068	3711	0	0
159	3487	0	0
4779	328	0	0
2691	5	0	0
345	6095	0	0
4248	4152	0	0
5231	2345	0	0
6006	1495	0	0
5029	162	0	0
5406	1659	0	0
1426	700	0	0
1508	2115	0	0
1927	7366	0	0
1	2309	0	0
1836	27	0	0
3058	3967	0	0
80	489	0	0
3364	261	0	0
3600	323	0	0
4135	792	0	0
3161	1930	0	0
944	5149	0	0
5824	1301	0	0
3788	2058	0	0
1125	1445	0	0
4368	912	0	0
1626	1003	0	0
4352	570	0	0
1951	21	0	0
5280	1173	0	0
1232	2093	0	0
3985	5374	0	0
2343	29	0	0
3052	5480	0	0
1762	7131	0	0
4570	550	0	0
174	2371	0	0
2741	3239	0	0
908	466	0	0
2717	84	0	0
1432	2847	0	0
6155	7194	0	0
1727	886	0	0
3149	1203	0	0
5021	1873	0	0
5338	713	0	0
2631	2311	0	0
902	5965	0	0
240	33	0	0
4828	1958	0	0
1295	7475	0	0
2614	3524	0	0
7610	7102	0	0
4131	7741	0	0
1599	3508	0	0
2241	9	0	0
7814	483	0	0
2705	451	0	0
6204	27	0	0
326	7296	0	0
4476	4863	0	0
6620	6911	0	0
4923	1478	0	0
174	1974	0	0
2849	1094	0	0
392	649	0	0
2581	261	0	0
889	4260	0	0
1296	41	0	0
6478	187	0	0
2015	3388	0	0
2841	2847	0	0
6730	4899	0	0
1555	687	0	0
3278	683	0	0
2998	17	0	0
4751	3115	0	0
6600	3448	0	0
5208	2311	0	0
1410	253	0	0
2479	1128	0	0
6460	3397	0	0
4666	338	0	0
6758	550	0	0
5974	120	0	0
820	854	0	0
1568	267	0	0
1298	6254	0	0
3775	1890	0	0
2026	1171	0	0
4468	8110	0	0
1651	402	0	0
642	787	0	0
2137	175	0	0
1807	1659	0	0
3021	224	0	0
1397	27	0	0
3775	73	0	0
2922	86	0	0
4067	187	0	0
4572	850	0	0
3758	128	0	0
3501	1382	0	0
4981	2562	0	0
4775	321	0	0
155	6301	0	0
3099	838	0	0
1244	520	0	0
3418	5183	0	0
190	27	0	0
4060	483	0	0
2532	4134	0	0
3863	700	0	0
4961	1680	0	0
7551	2659	0	0
4770	1379	0	0
1938	1484	0	0
54	535	0	0
2447	1219	0	0
647	197	0	0
3587	293	0	0
7145	297	0	0
2511	1075	0	0
5441	2743	0	0
180	96	0	0
3755	1511	0	0
3612	1177	0	0
4968	1825	0	0
998	1729	0	0
1389	1767	0	0
3501	1720	0	0
3932	1664	0	0
3960	4947	0	0
5594	1233	0	0
2862	1301	0	0
4243	2323	0	0
3642	130	0	0
5473	1015	0	0
3488	2966	0	0
4566	6244	0	0
4532	5579	0	0
5927	209	0	0
2479	1484	0	0
1951	726	0	0
4959	2840	0	0
785	2781	0	0
2726	187	0	0
1224	23	0	0
1453	1486	0	0
4978	5696	0	0
4592	2266	0	0
856	546	0	0
3047	495	0	0
4547	3320	0	0
4069	1176	0	0
359	2690	0	0
4285	399	0	0
2349	84	0	0
6255	328	0	0
1674	29	0	0
4189	1899	0	0
4211	267	0	0
4576	29	0	0
854	3472	0	0
427	7881	0	0
5822	2115	0	0
3925	224	0	0
3030	1787	0	0
2848	5343	0	0
2280	480	0	0
7361	321	0	0
4709	120	0	0
549	3771	0	0
2416	2781	0	0
3321	3353	0	0
4155	4381	0	0
4162	834	0	0
6311	356	0	0
571	411	0	0
1754	397	0	0
3767	2331	0	0
3204	5305	0	0
821	86	0	0
4704	2337	0	0
2377	317	0	0
4520	4527	0	0
3456	411	0	0
6350	3215	0	0
3790	3243	0	0
6809	483	0	0
5059	2396	0	0
3145	234	0	0
2005	2378	0	0
4533	27	0	0
3721	464	0	0
2437	527	0	0
53	2084	0	0
2314	499	0	0
2529	565	0	0
2232	702	0	0
5232	6202	0	0
3259	1455	0	0
6624	27	0	0
3141	6950	0	0
44	5221	0	0
3110	7430	0	0
1330	104	0	0
4112	65	0	0
1739	181	0	0
694	1408	0	0
3253	2606	0	0
3038	3889	0	0
1227	19	0	0
5041	141	0	0
5108	11	0	0
6046	1502	0	0
662	1740	0	0
6534	1934	0	0
1680	495	0	0
6536	3761	0	0
7308	5979	0	0
3199	7033	0	0
4554	633	0	0
3832	1869	0	0
3041	1452	0	0
418	1492	0	0
5830	787	0	0
386	120	0	0
4980	1593	0	0
1356	3525	0	0
1098	1553	0	0
2627	1583	0	0
4036	102	0	0
5496	2690	0	0
3537	1486	0	0
3926	7438	0	0
6566	220	0	0
2754	973	0	0
766	4169	0	0
5260	816	0	0
1492	495	0	0
1187	1796	0	0
6628	2216	0	0
1244	1190	0	0
23	1151	0	0
1776	4142	0	0
1143	2223	0	0
847	1423	0	0
6847	4558	0	0
3213	985	0	0
462	673	0	0
447	2115	0	0
3535	195	0	0
845	126	0	0
393	3869	0	0
3025	2223	0	0
3534	1449	0	0
4253	253	0	0
921	4062	0	0
6201	1365	0	0
358	351	0	0
3950	550	0	0
7174	1047	0	0
6349	6436	0	0
2071	1109	0	0
2437	212	0	0
821	11	0	0
1418	779	0	0
1739	2311	0	0
1879	846	0	0
2273	3573	0	0
6399	37	0	0
3930	570	0	0
7237	3490	0	0
153	2428	0	0
2596	41	0	0
2431	6767	0	0
656	485	0	0
3057	3652	0	0
7001	3115	0	0
1283	1225	0	0
2149	4473	0	0
4085	1819	0	0
292	4169	0	0
1496	3284	0	0
4720	499	0	0
1477	493	0	0
206	2084	0	0
904	3060	0	0
6094	3748	0	0
286	3879	0	0
2232	39	0	0
5642	2371	0	0
3273	2217	0	0
1823	4457	0	0
6019	1075	0	0
4011	118	0	0
729	348	0	0
2532	960	0	0
88	293	0	0
1331	94	0	0
2878	2288	0	0
2026	1947	0	0
2148	4070	0	0
4927	63	0	0
1542	1163	0	0
5046	1511	0	0
537	118	0	0
3266	1497	0	0
3697	300	0	0
3261	1403	0	0
4214	1308	0	0
3449	787	0	0
4204	224	0	0
3936	5900	0	0
5896	1151	0	0
785	181	0	0
5237	234	0	0
5919	2257	0	0
3211	638	0	0
2486	1987	0	0
4795	1332	0	0
3832	4640	0	0
1418	4473	0	0
3904	82	0	0
4680	3132	0	0
2677	2448	0	0
3766	464	0	0
2627	2007	0	0
2068	169	0	0
80	549	0	0
80	163	0	0
6324	542	0	0
3168	278	0	0
3970	2084	0	0
1583	3869	0	0
1595	550	0	0
6598	1797	0	0
904	2280	0	0
5375	5264	0	0
3967	9	0	0
6031	689	0	0
623	550	0	0
2516	1128	0	0
2026	5115	0	0
5277	1005	0	0
1496	2533	0	0
690	5168	0	0
1364	5651	0	0
2817	283	0	0
3375	757	0	0
3449	1255	0	0
4075	4982	0	0
4957	441	0	0
5668	5548	0	0
1499	2270	0	0
1346	513	0	0
378	2529	0	0
2936	6939	0	0
5842	787	0	0
2493	1809	0	0
3760	1747	0	0
2134	1334	0	0
1447	3521	0	0
66	633	0	0
3357	120	0	0
4479	1497	0	0
3790	554	0	0
2630	6717	0	0
3166	4644	0	0
5046	855	0	0
264	2183	0	0
825	402	0	0
2338	614	0	0
6407	395	0	0
2247	985	0	0
1513	1801	0	0
4708	1791	0	0
188	27	0	0
6155	196	0	0
1027	594	0	0
3537	1003	0	0
626	29	0	0
3512	1916	0	0
3334	2448	0	0
1690	11	0	0
6428	2618	0	0
3697	7018	0	0
3302	4876	0	0
376	3037	0	0
3643	4138	0	0
3273	29	0	0
508	1597	0	0
1104	5101	0	0
4649	1361	0	0
826	664	0	0
5701	1857	0	0
306	3789	0	0
6136	29	0	0
1547	2529	0	0
3467	1995	0	0
1760	1944	0	0
1047	2028	0	0
3217	1790	0	0
4702	43	0	0
1279	2288	0	0
3339	5827	0	0
2064	1664	0	0
1792	3333	0	0
2472	2085	0	0
1212	1429	0	0
3449	1163	0	0
578	4805	0	0
196	2659	0	0
1815	812	0	0
4838	2548	0	0
7266	1423	0	0
8089	814	0	0
1032	755	0	0
3652	2448	0	0
742	985	0	0
1534	1114	0	0
3028	2812	0	0
435	1036	0	0
6278	163	0	0
4308	3338	0	0
3737	253	0	0
5367	1114	0	0
157	8	0	0
2159	1270	0	0
3309	1301	0	0
4917	659	0	0
2528	171	0	0
3699	4966	0	0
1307	3445	0	0
4924	3111	0	0
5056	1471	0	0
127	3879	0	0
2430	334	0	0
5582	27	0	0
1644	169	0	0
1148	334	0	0
134	495	0	0
7745	580	0	0
7004	5412	0	0
2921	1558	0	0
2560	935	0	0
7993	86	0	0
4012	328	0	0
4369	3490	0	0
7874	29	0	0
5104	351	0	0
3600	100	0	0
258	2175	0	0
3816	197	0	0
6493	4142	0	0
568	935	0	0
2079	1812	0	0
4433	3531	0	0
2273	388	0	0
1820	2240	0	0
3544	3176	0	0
1327	1808	0	0
2258	17	0	0
5000	1916	0	0
3614	1736	0	0
5250	1881	0	0
4803	1703	0	0
4762	163	0	0
2319	588	0	0
330	5636	0	0
127	6721	0	0
6712	7728	0	0
1794	5821	0	0
547	2655	0	0
235	966	0	0
3738	2947	0	0
5022	27	0	0
1263	1824	0	0
4909	404	0	0
4626	1097	0	0
3268	933	0	0
26	700	0	0
56	511	0	0
7943	966	0	0
1162	402	0	0
611	472	0	0
2316	3322	0	0
4728	228	0	0
5950	713	0	0
5522	163	0	0
1375	402	0	0
6731	7007	0	0
5051	3844	0	0
6712	6361	0	0
4769	261	0	0
5054	7444	0	0
1231	11	0	0
2	834	0	0
2560	7818	0	0
6457	334	0	0
1116	7	0	0
305	321	0	0
3253	4864	0	0
3282	2812	0	0
5322	411	0	0
